-0,9;-0,9;-0,9;-0,8;-0,8;-0,7;-0,7;-0,6;-0,6;-0,6;-0,6;-0,7;-0,7;-0,7;-0,7;-0,8;-0,8;-0,8;-0,7;-0,6;-0,6;-0,7;-0,8;-0,9;-1,1;-1,1;-1,1;-1,0;-0,9;-0,9;-0,8;-0,7;-0,7;-0,7;-0,7;-0,6;-0,6;-0,7;-0,7;-0,8;-1,0;-1,1;-1,3;-1,4;-1,5;-1,5;-1,5;-1,5
400000252547260;400000252547270;400000252547280;400000252547290;400000252547300;400000252547310;400000252547320;400000252547330;400000252547340;400000252547350;400000252547360;400000252547370;400000252547380;400000252547390;400000252547400;400000252547410;400000252547420;400000252547430;400000252547440;400000252547450;400000252547460;400000252547470;400000252547480;400000252547490;400000252547500;400000252547510;400000252547520;400000252547530;400000252547540;400000252547550;400000252547560;400000252547570;400000252547580;400000252547590;400000252547600;400000252547610;400000252547620;400000252547630;400000252547640;400000252547650;400000252547660;400000252547670;400000252547680;400000252547690;400000252547700;400000252547710;400000252547720;400000252547730
400000252547260;400000252547270;400000252547280;400000252547290;400000252547300;400000252547310;400000252547320;400000252547330;400000252547340;400000252547350;400000252547360;400000252547370;400000252547380;400000252547390;400000252547400;400000252547410;400000252547420;400000252547430;400000252547440;400000252547450;400000252547460;400000252547470;400000252547480;400000252547490;400000252547500;400000252547510;400000252547520;400000252547530;400000252547540;400000252547550;400000252547560;400000252547570;400000252547580;400000252547590;400000252547600;400000252547610;400000252547620;400000252547630;400000252547640;400000252547650;400000252547660;400000252547670;400000252547680;400000252547690;400000252547700;400000252547710;400000252547720;400000252547730
Portfolio;BORD;GU_402250;30;EUR;N
Linear order;BORADAP02API
2026-04-19T22:00:00Z;2026-04-19T22:30:00Z;2026-04-19T23:00:00Z;2026-04-19T23:30:00Z;2026-04-20T00:00:00Z;2026-04-20T00:30:00Z;2026-04-20T01:00:00Z;2026-04-20T01:30:00Z;2026-04-20T02:00:00Z;2026-04-20T02:30:00Z;2026-04-20T03:00:00Z;2026-04-20T03:30:00Z;2026-04-20T04:00:00Z;2026-04-20T04:30:00Z;2026-04-20T05:00:00Z;2026-04-20T05:30:00Z;2026-04-20T06:00:00Z;2026-04-20T06:30:00Z;2026-04-20T07:00:00Z;2026-04-20T07:30:00Z;2026-04-20T08:00:00Z;2026-04-20T08:30:00Z;2026-04-20T09:00:00Z;2026-04-20T09:30:00Z;2026-04-20T10:00:00Z;2026-04-20T10:30:00Z;2026-04-20T11:00:00Z;2026-04-20T11:30:00Z;2026-04-20T12:00:00Z;2026-04-20T12:30:00Z;2026-04-20T13:00:00Z;2026-04-20T13:30:00Z;2026-04-20T14:00:00Z;2026-04-20T14:30:00Z;2026-04-20T15:00:00Z;2026-04-20T15:30:00Z;2026-04-20T16:00:00Z;2026-04-20T16:30:00Z;2026-04-20T17:00:00Z;2026-04-20T17:30:00Z;2026-04-20T18:00:00Z;2026-04-20T18:30:00Z;2026-04-20T19:00:00Z;2026-04-20T19:30:00Z;2026-04-20T20:00:00Z;2026-04-20T20:30:00Z;2026-04-20T21:00:00Z;2026-04-20T21:30:00Z
-6,7;-7,0;-7,4;-7,5;-8,0;-8,1;-8,5;-8,3;-9,3;-9,5;-12,5;-12,6;-13,3;-13,5;-14,0;-14,2;-15,5;-15,6;-17,0;-16,6;-20,0;-20,0;-19,1;-19,1;-16,4;-16,3;-14,7;-14,7;-14,7;-14,5;-13,8;-13,8;-13,9;-14,0;-14,0;-14,0;-14,0;-13,9;-12,7;-12,5;-12,0;-11,8;-9,8;-9,8;-8,1;-8,8;-8,7;-9,3
400000252547740;400000252547750;400000252547760;400000252547770;400000252547780;400000252547790;400000252547800;400000252547810;400000252547820;400000252547830;400000252547840;400000252547850;400000252547860;400000252547870;400000252547880;400000252547890;400000252547900;400000252547910;400000252547920;400000252547930;400000252547940;400000252547950;400000252547960;400000252547970;400000252547980;400000252547990;400000252548000;400000252548010;400000252548020;400000252548030;400000252548040;400000252548050;400000252548060;400000252548070;400000252548080;400000252548090;400000252548100;400000252548110;400000252548120;400000252548130;400000252548140;400000252548150;400000252548160;400000252548170;400000252548180;400000252548190;400000252548200;400000252548210
400000252547740;400000252547750;400000252547760;400000252547770;400000252547780;400000252547790;400000252547800;400000252547810;400000252547820;400000252547830;400000252547840;400000252547850;400000252547860;400000252547870;400000252547880;400000252547890;400000252547900;400000252547910;400000252547920;400000252547930;400000252547940;400000252547950;400000252547960;400000252547970;400000252547980;400000252547990;400000252548000;400000252548010;400000252548020;400000252548030;400000252548040;400000252548050;400000252548060;400000252548070;400000252548080;400000252548090;400000252548100;400000252548110;400000252548120;400000252548130;400000252548140;400000252548150;400000252548160;400000252548170;400000252548180;400000252548190;400000252548200;400000252548210
Portfolio;BORD;GU_402260;30;EUR;N
Linear order;BORADAP02API
2026-04-19T22:00:00Z;2026-04-19T22:30:00Z;2026-04-19T23:00:00Z;2026-04-19T23:30:00Z;2026-04-20T00:00:00Z;2026-04-20T00:30:00Z;2026-04-20T01:00:00Z;2026-04-20T01:30:00Z;2026-04-20T02:00:00Z;2026-04-20T02:30:00Z;2026-04-20T03:00:00Z;2026-04-20T03:30:00Z;2026-04-20T04:00:00Z;2026-04-20T04:30:00Z;2026-04-20T05:00:00Z;2026-04-20T05:30:00Z;2026-04-20T06:00:00Z;2026-04-20T06:30:00Z;2026-04-20T07:00:00Z;2026-04-20T07:30:00Z;2026-04-20T08:00:00Z;2026-04-20T08:30:00Z;2026-04-20T09:00:00Z;2026-04-20T09:30:00Z;2026-04-20T10:00:00Z;2026-04-20T10:30:00Z;2026-04-20T11:00:00Z;2026-04-20T11:30:00Z;2026-04-20T12:00:00Z;2026-04-20T12:30:00Z;2026-04-20T13:00:00Z;2026-04-20T13:30:00Z;2026-04-20T14:00:00Z;2026-04-20T14:30:00Z;2026-04-20T15:00:00Z;2026-04-20T15:30:00Z;2026-04-20T16:00:00Z;2026-04-20T16:30:00Z;2026-04-20T17:00:00Z;2026-04-20T17:30:00Z;2026-04-20T18:00:00Z;2026-04-20T18:30:00Z;2026-04-20T19:00:00Z;2026-04-20T19:30:00Z;2026-04-20T20:00:00Z;2026-04-20T20:30:00Z;2026-04-20T21:00:00Z;2026-04-20T21:30:00Z
-0,8;-0,9;-1,0;-1,0;-1,0;-1,1;-1,2;-1,2;-1,3;-1,3;-1,3;-1,2;-1,2;-1,4;-1,5;-1,5;-1,6;-1,6;-1,6;-1,5;-1,5;-1,6;-1,6;-1,6;-1,5;-1,4;-1,3;-1,1;-1,0;-0,9;-0,9;-0,9;-0,9;-1,0;-1,0;-1,1;-1,1;-1,1;-1,1;-1,2;-1,2;-1,1;-1,0;-1,1;-1,1;-1,0;-1,0;-1,1
400000252548220;400000252548230;400000252548240;400000252548250;400000252548260;400000252548270;400000252548280;400000252548290;400000252548300;400000252548310;400000252548320;400000252548330;400000252548340;400000252548350;400000252548360;400000252548370;400000252548380;400000252548390;400000252548400;400000252548410;400000252548420;400000252548430;400000252548440;400000252548450;400000252548460;400000252548470;400000252548480;400000252548490;400000252548500;400000252548510;400000252548520;400000252548530;400000252548540;400000252548550;400000252548560;400000252548570;400000252548580;400000252548590;400000252548600;400000252548610;400000252548620;400000252548630;400000252548640;400000252548650;400000252548660;400000252548670;400000252548680;400000252548690
400000252548220;400000252548230;400000252548240;400000252548250;400000252548260;400000252548270;400000252548280;400000252548290;400000252548300;400000252548310;400000252548320;400000252548330;400000252548340;400000252548350;400000252548360;400000252548370;400000252548380;400000252548390;400000252548400;400000252548410;400000252548420;400000252548430;400000252548440;400000252548450;400000252548460;400000252548470;400000252548480;400000252548490;400000252548500;400000252548510;400000252548520;400000252548530;400000252548540;400000252548550;400000252548560;400000252548570;400000252548580;400000252548590;400000252548600;400000252548610;400000252548620;400000252548630;400000252548640;400000252548650;400000252548660;400000252548670;400000252548680;400000252548690
Portfolio;BORD;GU_405090;30;EUR;N
Linear order;BORADAP02API
2026-04-19T22:00:00Z;2026-04-19T22:30:00Z;2026-04-19T23:00:00Z;2026-04-19T23:30:00Z;2026-04-20T00:00:00Z;2026-04-20T00:30:00Z;2026-04-20T01:00:00Z;2026-04-20T01:30:00Z;2026-04-20T02:00:00Z;2026-04-20T02:30:00Z;2026-04-20T03:00:00Z;2026-04-20T03:30:00Z;2026-04-20T04:00:00Z;2026-04-20T04:30:00Z;2026-04-20T05:00:00Z;2026-04-20T05:30:00Z;2026-04-20T06:00:00Z;2026-04-20T06:30:00Z;2026-04-20T07:00:00Z;2026-04-20T07:30:00Z;2026-04-20T08:00:00Z;2026-04-20T08:30:00Z;2026-04-20T09:00:00Z;2026-04-20T09:30:00Z;2026-04-20T10:00:00Z;2026-04-20T10:30:00Z;2026-04-20T11:00:00Z;2026-04-20T11:30:00Z;2026-04-20T12:00:00Z;2026-04-20T12:30:00Z;2026-04-20T13:00:00Z;2026-04-20T13:30:00Z;2026-04-20T14:00:00Z;2026-04-20T14:30:00Z;2026-04-20T15:00:00Z;2026-04-20T15:30:00Z;2026-04-20T16:00:00Z;2026-04-20T16:30:00Z;2026-04-20T17:00:00Z;2026-04-20T17:30:00Z;2026-04-20T18:00:00Z;2026-04-20T18:30:00Z;2026-04-20T19:00:00Z;2026-04-20T19:30:00Z;2026-04-20T20:00:00Z;2026-04-20T20:30:00Z;2026-04-20T21:00:00Z;2026-04-20T21:30:00Z
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0,1;-0,4;-1,3;-2,5;-3,9;-5,4;-6,8;-7,9;-8,9;-9,5;-9,9;-10,0;-10,0;-10,0;-10,0;-10,0;-10,0;-10,0;-9,7;-8,8;-7,7;-6,4;-5,0;-3,8;-2,5;-1,4;-0,5;-0,1;0;0;0;0;0
;;;;;;;;;;;;;;;400000252548970;400000252548700;400000252548710;400000252548720;400000252548730;400000252548740;400000252548750;400000252548760;400000252548770;400000252548780;400000252548790;400000252548800;400000252548810;400000252548820;400000252548830;400000252548840;400000252548850;400000252548860;400000252548870;400000252548880;400000252548890;400000252548900;400000252548910;400000252548920;400000252548930;400000252548940;400000252548950;400000252548960;;;;;
;;;;;;;;;;;;;;;400000252548970;400000252548700;400000252548710;400000252548720;400000252548730;400000252548740;400000252548750;400000252548760;400000252548770;400000252548780;400000252548790;400000252548800;400000252548810;400000252548820;400000252548830;400000252548840;400000252548850;400000252548860;400000252548870;400000252548880;400000252548890;400000252548900;400000252548910;400000252548920;400000252548930;400000252548940;400000252548950;400000252548960;;;;;
Portfolio;BORD;GU_405100;30;EUR;N
Linear order;BORADAP02API
2026-04-19T22:00:00Z;2026-04-19T22:30:00Z;2026-04-19T23:00:00Z;2026-04-19T23:30:00Z;2026-04-20T00:00:00Z;2026-04-20T00:30:00Z;2026-04-20T01:00:00Z;2026-04-20T01:30:00Z;2026-04-20T02:00:00Z;2026-04-20T02:30:00Z;2026-04-20T03:00:00Z;2026-04-20T03:30:00Z;2026-04-20T04:00:00Z;2026-04-20T04:30:00Z;2026-04-20T05:00:00Z;2026-04-20T05:30:00Z;2026-04-20T06:00:00Z;2026-04-20T06:30:00Z;2026-04-20T07:00:00Z;2026-04-20T07:30:00Z;2026-04-20T08:00:00Z;2026-04-20T08:30:00Z;2026-04-20T09:00:00Z;2026-04-20T09:30:00Z;2026-04-20T10:00:00Z;2026-04-20T10:30:00Z;2026-04-20T11:00:00Z;2026-04-20T11:30:00Z;2026-04-20T12:00:00Z;2026-04-20T12:30:00Z;2026-04-20T13:00:00Z;2026-04-20T13:30:00Z;2026-04-20T14:00:00Z;2026-04-20T14:30:00Z;2026-04-20T15:00:00Z;2026-04-20T15:30:00Z;2026-04-20T16:00:00Z;2026-04-20T16:30:00Z;2026-04-20T17:00:00Z;2026-04-20T17:30:00Z;2026-04-20T18:00:00Z;2026-04-20T18:30:00Z;2026-04-20T19:00:00Z;2026-04-20T19:30:00Z;2026-04-20T20:00:00Z;2026-04-20T20:30:00Z;2026-04-20T21:00:00Z;2026-04-20T21:30:00Z
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0,1;-0,6;-1,8;-3,4;-5,3;-7,2;-9,0;-10,0;-10,8;-11,9;-12,3;-10,6;-9,2;-10,3;-11,2;-11,6;-11,1;-8,5;-6,8;-7,6;-7,8;-7,1;-6,1;-4,8;-3,3;-2,0;-0,8;-0,1;0;0;0;0;0
;;;;;;;;;;;;;;;400000252549250;400000252548980;400000252548990;400000252549000;400000252549010;400000252549020;400000252549030;400000252549040;400000252549050;400000252549060;400000252549070;400000252549080;400000252549090;400000252549100;400000252549110;400000252549120;400000252549130;400000252549140;400000252549150;400000252549160;400000252549170;400000252549180;400000252549190;400000252549200;400000252549210;400000252549220;400000252549230;400000252549240;;;;;
;;;;;;;;;;;;;;;400000252549250;400000252548980;400000252548990;400000252549000;400000252549010;400000252549020;400000252549030;400000252549040;400000252549050;400000252549060;400000252549070;400000252549080;400000252549090;400000252549100;400000252549110;400000252549120;400000252549130;400000252549140;400000252549150;400000252549160;400000252549170;400000252549180;400000252549190;400000252549200;400000252549210;400000252549220;400000252549230;400000252549240;;;;;
Portfolio;BORD;GU_405130;30;EUR;N
Linear order;BORADAP02API
2026-04-19T22:00:00Z;2026-04-19T22:30:00Z;2026-04-19T23:00:00Z;2026-04-19T23:30:00Z;2026-04-20T00:00:00Z;2026-04-20T00:30:00Z;2026-04-20T01:00:00Z;2026-04-20T01:30:00Z;2026-04-20T02:00:00Z;2026-04-20T02:30:00Z;2026-04-20T03:00:00Z;2026-04-20T03:30:00Z;2026-04-20T04:00:00Z;2026-04-20T04:30:00Z;2026-04-20T05:00:00Z;2026-04-20T05:30:00Z;2026-04-20T06:00:00Z;2026-04-20T06:30:00Z;2026-04-20T07:00:00Z;2026-04-20T07:30:00Z;2026-04-20T08:00:00Z;2026-04-20T08:30:00Z;2026-04-20T09:00:00Z;2026-04-20T09:30:00Z;2026-04-20T10:00:00Z;2026-04-20T10:30:00Z;2026-04-20T11:00:00Z;2026-04-20T11:30:00Z;2026-04-20T12:00:00Z;2026-04-20T12:30:00Z;2026-04-20T13:00:00Z;2026-04-20T13:30:00Z;2026-04-20T14:00:00Z;2026-04-20T14:30:00Z;2026-04-20T15:00:00Z;2026-04-20T15:30:00Z;2026-04-20T16:00:00Z;2026-04-20T16:30:00Z;2026-04-20T17:00:00Z;2026-04-20T17:30:00Z;2026-04-20T18:00:00Z;2026-04-20T18:30:00Z;2026-04-20T19:00:00Z;2026-04-20T19:30:00Z;2026-04-20T20:00:00Z;2026-04-20T20:30:00Z;2026-04-20T21:00:00Z;2026-04-20T21:30:00Z
-16,3;-16,7;-16,4;-14,9;-14,3;-12,7;-11,8;-12,8;-13,5;-13,1;-12,3;-10,5;-8,7;-6,5;-4,8;-4,1;-3,7;-4,4;-4,2;-2,5;-1,7;-2,8;-6,3;-9,3;-14,1;-16,1;-20,6;-22,8;-33,3;-34,0;-39,1;-38,9;-42,7;-41,8;-42,2;-42,4;-45,2;-45,9;-46,7;-47,7;-42,5;-42,6;-37,0;-37,1;-32,1;-32,1;-32,3;-31,4
400000252549260;400000252549270;400000252549280;400000252549290;400000252549300;400000252549310;400000252549320;400000252549330;400000252549340;400000252549350;400000252549360;400000252549370;400000252549380;400000252549390;400000252549400;400000252549410;400000252549420;400000252549430;400000252549440;400000252549450;400000252549460;400000252549470;400000252549480;400000252549490;400000252549500;400000252549510;400000252549520;400000252549530;400000252549540;400000252549550;400000252549560;400000252549570;400000252549580;400000252549590;400000252549600;400000252549610;400000252549620;400000252549630;400000252549640;400000252549650;400000252549660;400000252549670;400000252549680;400000252549690;400000252549700;400000252549710;400000252549720;400000252549730
400000252549260;400000252549270;400000252549280;400000252549290;400000252549300;400000252549310;400000252549320;400000252549330;400000252549340;400000252549350;400000252549360;400000252549370;400000252549380;400000252549390;400000252549400;400000252549410;400000252549420;400000252549430;400000252549440;400000252549450;400000252549460;400000252549470;400000252549480;400000252549490;400000252549500;400000252549510;400000252549520;400000252549530;400000252549540;400000252549550;400000252549560;400000252549570;400000252549580;400000252549590;400000252549600;400000252549610;400000252549620;400000252549630;400000252549640;400000252549650;400000252549660;400000252549670;400000252549680;400000252549690;400000252549700;400000252549710;400000252549720;400000252549730
Portfolio;BORD;GU_406560;30;EUR;N
Linear order;BORADAP02API
2026-04-19T22:00:00Z;2026-04-19T22:30:00Z;2026-04-19T23:00:00Z;2026-04-19T23:30:00Z;2026-04-20T00:00:00Z;2026-04-20T00:30:00Z;2026-04-20T01:00:00Z;2026-04-20T01:30:00Z;2026-04-20T02:00:00Z;2026-04-20T02:30:00Z;2026-04-20T03:00:00Z;2026-04-20T03:30:00Z;2026-04-20T04:00:00Z;2026-04-20T04:30:00Z;2026-04-20T05:00:00Z;2026-04-20T05:30:00Z;2026-04-20T06:00:00Z;2026-04-20T06:30:00Z;2026-04-20T07:00:00Z;2026-04-20T07:30:00Z;2026-04-20T08:00:00Z;2026-04-20T08:30:00Z;2026-04-20T09:00:00Z;2026-04-20T09:30:00Z;2026-04-20T10:00:00Z;2026-04-20T10:30:00Z;2026-04-20T11:00:00Z;2026-04-20T11:30:00Z;2026-04-20T12:00:00Z;2026-04-20T12:30:00Z;2026-04-20T13:00:00Z;2026-04-20T13:30:00Z;2026-04-20T14:00:00Z;2026-04-20T14:30:00Z;2026-04-20T15:00:00Z;2026-04-20T15:30:00Z;2026-04-20T16:00:00Z;2026-04-20T16:30:00Z;2026-04-20T17:00:00Z;2026-04-20T17:30:00Z;2026-04-20T18:00:00Z;2026-04-20T18:30:00Z;2026-04-20T19:00:00Z;2026-04-20T19:30:00Z;2026-04-20T20:00:00Z;2026-04-20T20:30:00Z;2026-04-20T21:00:00Z;2026-04-20T21:30:00Z
-1,3;-1,4;-1,4;-1,4;-1,3;-1,3;-1,3;-1,3;-1,3;-1,1;-0,9;-0,7;-0,6;-0,5;-0,4;-0,4;-0,4;-0,4;-0,4;-0,4;-0,4;-0,4;-0,5;-0,8;-1,1;-1,6;-2,1;-2,6;-3,0;-3,1;-3,2;-3,1;-3,1;-3,1;-3,1;-3,3;-3,6;-3,9;-4,2;-4,3;-4,3;-3,8;-3,5;-3,2;-3,0;-3,0;-2,9;-3,0
400000252397620;400000252397630;400000252397640;400000252397650;400000252397660;400000252397670;400000252397680;400000252397690;400000252397700;400000252397710;400000252397720;400000252397730;400000252397740;400000252397750;400000252397760;400000252397770;400000252397780;400000252397790;400000252397800;400000252397810;400000252397820;400000252397830;400000252397840;400000252397850;400000252397860;400000252397870;400000252397880;400000252397890;400000252397900;400000252397910;400000252397920;400000252397930;400000252397940;400000252397950;400000252397960;400000252397970;400000252397980;400000252397990;400000252398000;400000252398010;400000252398020;400000252398030;400000252398040;400000252398050;400000252398060;400000252398070;400000252398080;400000252398090
400000252397620;400000252397630;400000252397640;400000252397650;400000252397660;400000252397670;400000252397680;400000252397690;400000252397700;400000252397710;400000252397720;400000252397730;400000252397740;400000252397750;400000252397760;400000252397770;400000252397780;400000252397790;400000252397800;400000252397810;400000252397820;400000252397830;400000252397840;400000252397850;400000252397860;400000252397870;400000252397880;400000252397890;400000252397900;400000252397910;400000252397920;400000252397930;400000252397940;400000252397950;400000252397960;400000252397970;400000252397980;400000252397990;400000252398000;400000252398010;400000252398020;400000252398030;400000252398040;400000252398050;400000252398060;400000252398070;400000252398080;400000252398090
Portfolio;BORD;GU_407030;30;EUR;N
Linear order;BORADAP02API
2026-04-19T22:00:00Z;2026-04-19T22:30:00Z;2026-04-19T23:00:00Z;2026-04-19T23:30:00Z;2026-04-20T00:00:00Z;2026-04-20T00:30:00Z;2026-04-20T01:00:00Z;2026-04-20T01:30:00Z;2026-04-20T02:00:00Z;2026-04-20T02:30:00Z;2026-04-20T03:00:00Z;2026-04-20T03:30:00Z;2026-04-20T04:00:00Z;2026-04-20T04:30:00Z;2026-04-20T05:00:00Z;2026-04-20T05:30:00Z;2026-04-20T06:00:00Z;2026-04-20T06:30:00Z;2026-04-20T07:00:00Z;2026-04-20T07:30:00Z;2026-04-20T08:00:00Z;2026-04-20T08:30:00Z;2026-04-20T09:00:00Z;2026-04-20T09:30:00Z;2026-04-20T10:00:00Z;2026-04-20T10:30:00Z;2026-04-20T11:00:00Z;2026-04-20T11:30:00Z;2026-04-20T12:00:00Z;2026-04-20T12:30:00Z;2026-04-20T13:00:00Z;2026-04-20T13:30:00Z;2026-04-20T14:00:00Z;2026-04-20T14:30:00Z;2026-04-20T15:00:00Z;2026-04-20T15:30:00Z;2026-04-20T16:00:00Z;2026-04-20T16:30:00Z;2026-04-20T17:00:00Z;2026-04-20T17:30:00Z;2026-04-20T18:00:00Z;2026-04-20T18:30:00Z;2026-04-20T19:00:00Z;2026-04-20T19:30:00Z;2026-04-20T20:00:00Z;2026-04-20T20:30:00Z;2026-04-20T21:00:00Z;2026-04-20T21:30:00Z
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0,3;-2,0;-5,8;-11,1;-17,2;-24,0;-30,6;-36,6;-41,4;-43,2;-44,5;-47,7;-49,9;-50,8;-51,2;-52,2;-51,7;-49,0;-45,2;-40,4;-34,7;-28,2;-21,9;-16,3;-10,9;-6,2;-2,4;-0,4;0;0;0;0;0
;;;;;;;;;;;;;;;400000252549740;400000252549750;400000252549760;400000252549770;400000252549780;400000252549790;400000252549800;400000252549810;400000252549820;400000252549830;400000252549840;400000252549850;400000252549860;400000252549870;400000252549880;400000252549890;400000252549900;400000252549910;400000252549920;400000252549930;400000252549940;400000252549950;400000252549960;400000252549970;400000252549980;400000252549990;400000252550000;400000252550010;;;;;
;;;;;;;;;;;;;;;400000252549740;400000252549750;400000252549760;400000252549770;400000252549780;400000252549790;400000252549800;400000252549810;400000252549820;400000252549830;400000252549840;400000252549850;400000252549860;400000252549870;400000252549880;400000252549890;400000252549900;400000252549910;400000252549920;400000252549930;400000252549940;400000252549950;400000252549960;400000252549970;400000252549980;400000252549990;400000252550000;400000252550010;;;;;
Portfolio;BORD;GU_407040;30;EUR;N
Linear order;BORADAP02API
2026-04-19T22:00:00Z;2026-04-19T22:30:00Z;2026-04-19T23:00:00Z;2026-04-19T23:30:00Z;2026-04-20T00:00:00Z;2026-04-20T00:30:00Z;2026-04-20T01:00:00Z;2026-04-20T01:30:00Z;2026-04-20T02:00:00Z;2026-04-20T02:30:00Z;2026-04-20T03:00:00Z;2026-04-20T03:30:00Z;2026-04-20T04:00:00Z;2026-04-20T04:30:00Z;2026-04-20T05:00:00Z;2026-04-20T05:30:00Z;2026-04-20T06:00:00Z;2026-04-20T06:30:00Z;2026-04-20T07:00:00Z;2026-04-20T07:30:00Z;2026-04-20T08:00:00Z;2026-04-20T08:30:00Z;2026-04-20T09:00:00Z;2026-04-20T09:30:00Z;2026-04-20T10:00:00Z;2026-04-20T10:30:00Z;2026-04-20T11:00:00Z;2026-04-20T11:30:00Z;2026-04-20T12:00:00Z;2026-04-20T12:30:00Z;2026-04-20T13:00:00Z;2026-04-20T13:30:00Z;2026-04-20T14:00:00Z;2026-04-20T14:30:00Z;2026-04-20T15:00:00Z;2026-04-20T15:30:00Z;2026-04-20T16:00:00Z;2026-04-20T16:30:00Z;2026-04-20T17:00:00Z;2026-04-20T17:30:00Z;2026-04-20T18:00:00Z;2026-04-20T18:30:00Z;2026-04-20T19:00:00Z;2026-04-20T19:30:00Z;2026-04-20T20:00:00Z;2026-04-20T20:30:00Z;2026-04-20T21:00:00Z;2026-04-20T21:30:00Z
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0,2;-1,7;-5,6;-11,2;-18,0;-25,9;-33,6;-38,7;-43,5;-50,7;-57,2;-62,8;-66,1;-64,3;-62,3;-62,7;-59,9;-50,6;-43,7;-44,3;-41,6;-33,9;-26,2;-19,1;-12,5;-6,9;-2,6;-0,5;0;0;0;0;0
;;;;;;;;;;;;;;;400000252550020;400000252550030;400000252550040;400000252550050;400000252550060;400000252550070;400000252550080;400000252550090;400000252550100;400000252550110;400000252550120;400000252550130;400000252550140;400000252550150;400000252550160;400000252550170;400000252550180;400000252550190;400000252550200;400000252550210;400000252550220;400000252550230;400000252550240;400000252550250;400000252550260;400000252550270;400000252550280;400000252550290;;;;;
;;;;;;;;;;;;;;;400000252550020;400000252550030;400000252550040;400000252550050;400000252550060;400000252550070;400000252550080;400000252550090;400000252550100;400000252550110;400000252550120;400000252550130;400000252550140;400000252550150;400000252550160;400000252550170;400000252550180;400000252550190;400000252550200;400000252550210;400000252550220;400000252550230;400000252550240;400000252550250;400000252550260;400000252550270;400000252550280;400000252550290;;;;;
Portfolio;BORD;GU_407670;30;EUR;N
Linear order;BORADAP02API
2026-04-19T22:00:00Z;2026-04-19T22:30:00Z;2026-04-19T23:00:00Z;2026-04-19T23:30:00Z;2026-04-20T00:00:00Z;2026-04-20T00:30:00Z;2026-04-20T01:00:00Z;2026-04-20T01:30:00Z;2026-04-20T02:00:00Z;2026-04-20T02:30:00Z;2026-04-20T03:00:00Z;2026-04-20T03:30:00Z;2026-04-20T04:00:00Z;2026-04-20T04:30:00Z;2026-04-20T05:00:00Z;2026-04-20T05:30:00Z;2026-04-20T06:00:00Z;2026-04-20T06:30:00Z;2026-04-20T07:00:00Z;2026-04-20T07:30:00Z;2026-04-20T08:00:00Z;2026-04-20T08:30:00Z;2026-04-20T09:00:00Z;2026-04-20T09:30:00Z;2026-04-20T10:00:00Z;2026-04-20T10:30:00Z;2026-04-20T11:00:00Z;2026-04-20T11:30:00Z;2026-04-20T12:00:00Z;2026-04-20T12:30:00Z;2026-04-20T13:00:00Z;2026-04-20T13:30:00Z;2026-04-20T14:00:00Z;2026-04-20T14:30:00Z;2026-04-20T15:00:00Z;2026-04-20T15:30:00Z;2026-04-20T16:00:00Z;2026-04-20T16:30:00Z;2026-04-20T17:00:00Z;2026-04-20T17:30:00Z;2026-04-20T18:00:00Z;2026-04-20T18:30:00Z;2026-04-20T19:00:00Z;2026-04-20T19:30:00Z;2026-04-20T20:00:00Z;2026-04-20T20:30:00Z;2026-04-20T21:00:00Z;2026-04-20T21:30:00Z
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0,1;-1,0;-3,2;-6,2;-9,8;-13,8;-17,9;-21,8;-24,9;-25,8;-25,4;-22,8;-20,1;-20,0;-19,8;-20,1;-19,4;-16,5;-14,6;-15,7;-15,0;-11,7;-8,9;-7,2;-5,3;-3,5;-1,5;-0,3;0;0;0;0;0
;;;;;;;;;;;;;;;400000252550300;400000252550310;400000252550320;400000252550330;400000252550340;400000252550350;400000252550360;400000252550370;400000252550380;400000252550390;400000252550400;400000252550410;400000252550420;400000252550430;400000252550440;400000252550450;400000252550460;400000252550470;400000252550480;400000252550490;400000252550500;400000252550510;400000252550520;400000252550530;400000252550540;400000252550550;400000252550560;400000252550570;;;;;
;;;;;;;;;;;;;;;400000252550300;400000252550310;400000252550320;400000252550330;400000252550340;400000252550350;400000252550360;400000252550370;400000252550380;400000252550390;400000252550400;400000252550410;400000252550420;400000252550430;400000252550440;400000252550450;400000252550460;400000252550470;400000252550480;400000252550490;400000252550500;400000252550510;400000252550520;400000252550530;400000252550540;400000252550550;400000252550560;400000252550570;;;;;
Portfolio;BORD;GU_407690;30;EUR;N
Linear order;BORADAP02API
